step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
383,4731371.88,4731371.88,0.0,0.0,4731371.88,1,0.0,1.0,0.0,0.0,0.0
383,150406.91,150406.91,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
383,150406.91,150406.91,0.0,1903051.04,2053457.95,1,0.0,1.0,0.0,0.0,0.0
384,56517.37,56517.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
384,56517.37,56517.37,0.0,0.0,56517.37,1,0.0,1.0,0.0,0.0,0.0
384,2374412.42,2374412.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
384,2374412.42,2374412.42,0.0,44425.75,2418838.17,1,0.0,1.0,0.0,0.0,0.0
384,136903.9,136903.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
384,136903.9,136903.9,0.0,381491.83,518395.74,1,0.0,1.0,0.0,0.0,0.0
385,620512.76,620512.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
385,620512.76,620512.76,0.0,0.0,620512.76,1,0.0,1.0,0.0,0.0,0.0
385,617882.66,617882.66,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
385,617882.66,617882.66,0.0,171914.08,789796.74,1,0.0,1.0,0.0,0.0,0.0
385,627088.33,627088.33,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
385,627088.33,627088.33,0.0,594476.39,1221564.72,1,0.0,1.0,0.0,0.0,0.0
385,868004.62,868004.62,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
385,868004.62,868004.62,0.0,0.0,868004.62,1,0.0,1.0,0.0,0.0,0.0
386,1500582.08,1500582.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,1500582.08,1500582.08,0.0,24882357.62,26382939.7,1,0.0,1.0,0.0,0.0,0.0
386,978362.97,978362.97,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,978362.97,978362.97,0.0,123481.51,1101844.48,1,0.0,1.0,0.0,0.0,0.0
386,6063657.03,6063657.03,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,6063657.03,6063657.03,0.0,1215280.38,7278937.41,1,0.0,1.0,0.0,0.0,0.0
386,442290.23,442290.23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,442290.23,442290.23,0.0,0.0,442290.23,1,0.0,1.0,0.0,0.0,0.0
386,879810.51,879810.51,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,879810.51,879810.51,0.0,483763.86,1363574.37,1,0.0,1.0,0.0,0.0,0.0
386,10000000.0,21975271.77,11975271.77,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,10000000.0,10000000.0,0.0,1950323.28,11950323.28,1,0.0,1.0,0.0,0.0,0.0
386,10000000.0,11975271.77,1975271.77,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,10000000.0,10000000.0,0.0,37732.12,10037732.12,1,0.0,1.0,0.0,0.0,0.0
386,1975271.77,1975271.77,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
386,1975271.77,1975271.77,0.0,442672.29,2417944.06,1,0.0,1.0,0.0,0.0,0.0
387,531551.0,531551.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,531551.0,531551.0,0.0,0.0,531551.0,1,0.0,1.0,0.0,0.0,0.0
387,10000000.0,44892193.09,34892193.09,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0.0,1.0,0.0,0.0,0.0
387,10000000.0,34892193.09,24892193.09,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,10000000.0,10000000.0,0.0,109827.22,10109827.22,1,0.0,1.0,0.0,0.0,0.0
387,10000000.0,24892193.09,14892193.09,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0.0,1.0,0.0,0.0,0.0
387,10000000.0,14892193.09,4892193.09,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0.0,1.0,0.0,0.0,0.0
387,4892193.09,4892193.09,4892193.09,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,0.0,0.0,0.0,7970766.57,7970766.57,1,0.0,1.0,0.0,0.0,0.0
387,1101871.13,1101871.13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,1101871.13,1101871.13,0.0,442604.16,1544475.3,1,0.0,1.0,0.0,0.0,0.0
387,18028.13,18028.13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,18028.13,18028.13,0.0,4514680.27,4532708.4,1,0.0,1.0,0.0,0.0,0.0
387,143501.7,143501.7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,143501.7,143501.7,0.0,794640.25,938141.95,1,0.0,1.0,0.0,0.0,0.0
387,10000000.0,29110884.44,19110884.44,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,10000000.0,10000000.0,0.0,148684.47,10148684.47,1,0.0,1.0,0.0,0.0,0.0
387,10000000.0,19110884.44,9110884.44,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,10000000.0,10000000.0,0.0,0.0,10000000.0,1,0.0,1.0,0.0,0.0,0.0
387,9110884.44,9110884.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,9110884.44,9110884.44,0.0,0.0,9110884.44,1,0.0,1.0,0.0,0.0,0.0
387,20920.39,20920.39,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,20920.39,20920.39,0.0,359472.94,380393.33,1,0.0,1.0,0.0,0.0,0.0
387,245970.86,245970.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
387,245970.86,245970.86,0.0,14287843.63,14533814.5,1,0.0,1.0,0.0,0.0,0.0
388,126848.63,126848.63,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,126848.63,126848.63,0.0,11722231.04,11849079.67,1,0.0,1.0,0.0,0.0,0.0
388,2641674.43,2641674.43,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,2641674.43,2641674.43,0.0,0.0,2641674.43,1,0.0,1.0,0.0,0.0,0.0
388,6703831.4,6703831.4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,6703831.4,6703831.4,0.0,99114.49,6802945.89,1,0.0,1.0,0.0,0.0,0.0
388,20393.12,20393.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,20393.12,20393.12,0.0,293446.62,313839.74,1,0.0,1.0,0.0,0.0,0.0
388,680224.41,680224.41,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,680224.41,680224.41,0.0,1058527.77,1738752.19,1,0.0,1.0,0.0,0.0,0.0
388,5658123.36,5658123.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,5658123.36,5658123.36,0.0,1094471.2,6752594.56,1,0.0,1.0,0.0,0.0,0.0
388,960196.16,960196.16,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,960196.16,960196.16,0.0,932.39,961128.55,1,0.0,1.0,0.0,0.0,0.0
388,4348.62,4348.62,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,4348.62,4348.62,0.0,4139226.47,4143575.09,1,0.0,1.0,0.0,0.0,0.0
388,236388.4,236388.4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
388,236388.4,236388.4,0.0,0.0,236388.4,1,0.0,1.0,0.0,0.0,0.0
389,1159831.33,1159831.33,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
389,1159831.33,1159831.33,0.0,728217.86,1888049.19,1,0.0,1.0,0.0,0.0,0.0
389,1312947.27,1312947.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
389,1312947.27,1312947.27,0.0,251046.58,1563993.85,1,0.0,1.0,0.0,0.0,0.0
389,173668.46,173668.46,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
389,173668.46,173668.46,0.0,383083.73,556752.19,1,0.0,1.0,0.0,0.0,0.0
389,9060955.18,9060955.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
389,9060955.18,9060955.18,0.0,271460.43,9332415.62,1,0.0,1.0,0.0,0.0,0.0
389,1090527.71,1090527.71,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
389,1090527.71,1090527.71,0.0,0.0,1090527.71,1,0.0,1.0,0.0,0.0,0.0
390,1084144.37,1084144.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
390,1084144.37,1084144.37,0.0,13948.07,1098092.44,1,0.0,1.0,0.0,0.0,0.0
390,4525901.25,4525901.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
390,4525901.25,4525901.25,0.0,0.0,4525901.25,1,0.0,1.0,0.0,0.0,0.0
390,1195842.37,1195842.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
390,1195842.37,1195842.37,0.0,0.0,1195842.37,1,0.0,1.0,0.0,0.0,0.0
390,208868.36,208868.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
390,208868.36,208868.36,0.0,78757.57,287625.93,1,0.0,1.0,0.0,0.0,0.0
390,964544.37,964544.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
390,964544.37,964544.37,0.0,0.0,964544.37,1,0.0,1.0,0.0,0.0,0.0
390,638693.49,638693.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
390,638693.49,638693.49,0.0,328882.51,967576.0,1,0.0,1.0,0.0,0.0,0.0
391,172362.84,172362.84,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
391,172362.84,172362.84,0.0,543266.37,715629.21,1,0.0,1.0,0.0,0.0,0.0
391,47721.95,47721.95,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
391,47721.95,47721.95,0.0,39484.71,87206.65,1,0.0,1.0,0.0,0.0,0.0
391,4559921.56,4559921.56,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
391,4559921.56,4559921.56,0.0,2781040.95,7340962.51,1,0.0,1.0,0.0,0.0,0.0
391,235763.38,235763.38,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
391,235763.38,235763.38,0.0,11417.85,247181.23,1,0.0,1.0,0.0,0.0,0.0
391,1309940.05,1309940.05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
391,1309940.05,1309940.05,0.0,0.0,1309940.05,1,0.0,1.0,0.0,0.0,0.0
391,495773.64,495773.64,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
391,495773.64,495773.64,0.0,269095.07,764868.71,1,0.0,1.0,0.0,0.0,0.0
392,2887744.35,2887744.35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
392,2887744.35,2887744.35,0.0,0.0,2887744.35,1,0.0,1.0,0.0,0.0,0.0
392,251832.96,251832.96,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
392,251832.96,251832.96,0.0,392591.73,644424.68,1,0.0,1.0,0.0,0.0,0.0
392,542393.87,542393.87,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
392,542393.87,542393.87,0.0,0.0,542393.87,1,0.0,1.0,0.0,0.0,0.0
392,92001.22,92001.22,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
392,92001.22,92001.22,0.0,329180.16,421181.38,1,0.0,1.0,0.0,0.0,0.0
392,193706.98,193706.98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
392,193706.98,193706.98,0.0,18047571.21,19642021.17,1,0.0,1.0,0.0,0.0,0.0
393,290198.92,290198.92,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
393,290198.92,290198.92,0.0,0.0,290198.92,1,0.0,1.0,0.0,0.0,0.0
393,432958.83,432958.83,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
393,432958.83,432958.83,0.0,0.0,432958.83,1,0.0,1.0,0.0,0.0,0.0
394,147957.23,147957.23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
394,147957.23,147957.23,0.0,105718.75,253675.98,1,0.0,1.0,0.0,0.0,0.0
394,1303543.6,1303543.6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
394,1303543.6,1303543.6,0.0,48368.97,1351912.57,1,0.0,1.0,0.0,0.0,0.0
394,201247.25,201247.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
394,201247.25,201247.25,0.0,1296099.23,1497346.48,1,0.0,1.0,0.0,0.0,0.0
394,49950.63,49950.63,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
394,49950.63,49950.63,0.0,460576.82,510527.45,1,0.0,1.0,0.0,0.0,0.0
394,3354215.55,3354215.55,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
394,3354215.55,3354215.55,0.0,0.0,3354215.55,1,0.0,1.0,0.0,0.0,0.0
395,134297.68,134297.68,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
395,134297.68,134297.68,0.0,419490.33,553788.01,1,0.0,1.0,0.0,0.0,0.0
395,47984.43,47984.43,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
395,47984.43,47984.43,0.0,299049.39,347033.81,1,0.0,1.0,0.0,0.0,0.0
395,171880.67,171880.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
395,171880.67,171880.67,0.0,2893198.81,3086348.25,1,0.0,1.0,0.0,0.0,0.0
395,117683.42,117683.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
395,117683.42,117683.42,0.0,1206243.52,1323926.94,1,0.0,1.0,0.0,0.0,0.0
396,1547877.98,1547877.98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
396,1547877.98,1547877.98,0.0,185725.9,1733603.89,1,0.0,1.0,0.0,0.0,0.0
396,2189170.39,2189170.39,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
396,2189170.39,2189170.39,0.0,0.0,2189170.39,1,0.0,1.0,0.0,0.0,0.0
396,233699.25,233699.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
396,233699.25,233699.25,0.0,0.0,233699.25,1,0.0,1.0,0.0,0.0,0.0
396,59996.12,59996.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
396,59996.12,59996.12,0.0,0.0,59996.12,1,0.0,1.0,0.0,0.0,0.0
397,2107997.33,2107997.33,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
397,2107997.33,2107997.33,0.0,0.0,2107997.33,1,0.0,1.0,0.0,0.0,0.0
397,52689.13,52689.13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
397,52689.13,52689.13,0.0,160085.29,212774.42,1,0.0,1.0,0.0,0.0,0.0
397,249984.75,249984.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
397,249984.75,249984.75,0.0,0.0,249984.75,1,0.0,1.0,0.0,0.0,0.0
397,40433.84,40433.84,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
397,40433.84,40433.84,0.0,138722.95,179156.79,1,0.0,1.0,0.0,0.0,0.0
397,387408.11,387408.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
397,387408.11,387408.11,0.0,187203.74,574611.85,1,0.0,1.0,0.0,0.0,0.0
398,50722.16,50722.16,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,50722.16,50722.16,0.0,21829.49,72551.64,1,0.0,1.0,0.0,0.0,0.0
398,31334.57,31334.57,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,31334.57,31334.57,0.0,0.0,31334.57,1,0.0,1.0,0.0,0.0,0.0
398,9725837.08,9725837.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,9725837.08,9725837.08,0.0,160684.93,9886522.01,1,0.0,1.0,0.0,0.0,0.0
398,505571.43,505571.43,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,505571.43,505571.43,0.0,167528.29,673099.71,1,0.0,1.0,0.0,0.0,0.0
398,489944.93,489944.93,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,489944.93,489944.93,0.0,297207.53,787152.46,1,0.0,1.0,0.0,0.0,0.0
398,1498296.47,1498296.47,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,1498296.47,1498296.47,0.0,13349963.73,14848260.19,1,0.0,1.0,0.0,0.0,0.0
398,10000000.0,25618179.9,15618179.9,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,10000000.0,10000000.0,0.0,2246.43,10002246.43,1,0.0,1.0,0.0,0.0,0.0
398,10000000.0,15618179.9,5618179.9,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,10000000.0,10000000.0,0.0,141403.34,10141403.34,1,0.0,1.0,0.0,0.0,0.0
398,5618179.9,5618179.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,5618179.9,5618179.9,0.0,0.0,5618179.9,1,0.0,1.0,0.0,0.0,0.0
398,55247.48,55247.48,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,55247.48,55247.48,0.0,11215285.22,11270532.7,1,0.0,1.0,0.0,0.0,0.0
398,371771.44,371771.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,371771.44,371771.44,0.0,4665671.71,5037443.15,1,0.0,1.0,0.0,0.0,0.0
398,4309298.47,4309298.47,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,4309298.47,4309298.47,0.0,0.0,4309298.47,1,0.0,1.0,0.0,0.0,0.0
398,3580542.06,3580542.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
398,3580542.06,3580542.06,0.0,0.0,3580542.06,1,0.0,1.0,0.0,0.0,0.0
399,1442075.9,1442075.9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
399,1442075.9,1442075.9,0.0,168728.6,1610804.5,1,0.0,1.0,0.0,0.0,0.0
399,77710.4,77710.4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
399,77710.4,77710.4,0.0,11181435.26,11259145.67,1,0.0,1.0,0.0,0.0,0.0
399,145458.94,145458.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
399,145458.94,145458.94,0.0,193730.82,339189.76,1,0.0,1.0,0.0,0.0,0.0
399,1082200.06,1082200.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
399,1082200.06,1082200.06,0.0,0.0,1082200.06,1,0.0,1.0,0.0,0.0,0.0
399,350017.08,350017.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
399,350017.08,350017.08,0.0,0.0,350017.08,1,0.0,1.0,0.0,0.0,0.0
399,205170.29,205170.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
399,205170.29,205170.29,0.0,12555586.13,12760756.42,1,0.0,1.0,0.0,0.0,0.0
400,5096946.74,5096946.74,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,5096946.74,5096946.74,0.0,10804.71,5107751.46,1,0.0,1.0,0.0,0.0,0.0
400,436757.76,436757.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,436757.76,436757.76,0.0,0.0,436757.76,1,0.0,1.0,0.0,0.0,0.0
400,51113.0,51113.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,51113.0,51113.0,0.0,3442151.74,3493264.74,1,0.0,1.0,0.0,0.0,0.0
400,4598089.88,4598089.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,4598089.88,4598089.88,0.0,771511.79,5369601.67,1,0.0,1.0,0.0,0.0,0.0
400,245155.25,245155.25,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,245155.25,245155.25,0.0,547471.95,792627.19,1,0.0,1.0,0.0,0.0,0.0
400,130278.99,130278.99,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,130278.99,130278.99,0.0,690756.3,821035.3,1,0.0,1.0,0.0,0.0,0.0
400,460689.45,460689.45,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,460689.45,460689.45,0.0,0.0,460689.45,1,0.0,1.0,0.0,0.0,0.0
400,1191669.35,1191669.35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
400,1191669.35,1191669.35,0.0,311728.89,1503398.24,1,0.0,1.0,0.0,0.0,0.0
401,125822.44,125822.44,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,125822.44,125822.44,0.0,0.0,125822.44,1,0.0,1.0,0.0,0.0,0.0
401,1806516.34,1806516.34,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,1806516.34,1806516.34,0.0,0.0,1806516.34,1,0.0,1.0,0.0,0.0,0.0
401,4481768.26,4481768.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,4481768.26,4481768.26,0.0,345600.94,4827369.2,1,0.0,1.0,0.0,0.0,0.0
401,19511.35,19511.35,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,19511.35,19511.35,0.0,18785.78,38297.13,1,0.0,1.0,0.0,0.0,0.0
401,65365.11,65365.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,65365.11,65365.11,0.0,490135.89,604680.44,1,0.0,1.0,0.0,0.0,0.0
401,5838803.23,5838803.23,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,5838803.23,5838803.23,0.0,471758.21,6310561.44,1,0.0,1.0,0.0,0.0,0.0
401,1672570.76,1672570.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,1672570.76,1672570.76,0.0,11445.41,1684016.17,1,0.0,1.0,0.0,0.0,0.0
401,30467.69,30467.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
401,30467.69,30467.69,0.0,625616.25,656083.94,1,0.0,1.0,0.0,0.0,0.0
402,48266.8,48266.8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
402,48266.8,48266.8,0.0,77475.93,125742.73,1,0.0,1.0,0.0,0.0,0.0
402,143592.89,143592.89,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
402,143592.89,143592.89,0.0,0.0,143592.89,1,0.0,1.0,0.0,0.0,0.0
402,1232239.39,1232239.39,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
402,1232239.39,1232239.39,0.0,30479.19,1262718.58,1,0.0,1.0,0.0,0.0,0.0
402,4257337.62,4257337.62,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
402,4257337.62,4257337.62,0.0,3108.24,4260445.86,1,0.0,1.0,0.0,0.0,0.0
402,127156.49,127156.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
402,127156.49,127156.49,0.0,0.0,127156.49,1,0.0,1.0,0.0,0.0,0.0
402,1301410.68,1301410.68,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
402,1301410.68,1301410.68,0.0,307091.75,1608502.44,1,0.0,1.0,0.0,0.0,0.0
403,108560.06,108560.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,108560.06,108560.06,0.0,0.0,108560.06,1,0.0,1.0,0.0,0.0,0.0
403,2371324.81,2371324.81,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,2371324.81,2371324.81,0.0,3448629.16,5819953.98,1,0.0,1.0,0.0,0.0,0.0
403,6392.08,6392.08,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,6392.08,6392.08,0.0,0.0,6392.08,1,0.0,1.0,0.0,0.0,0.0
403,265836.1,265836.1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,265836.1,265836.1,0.0,5819149.73,6084985.83,1,0.0,1.0,0.0,0.0,0.0
403,949979.11,949979.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,949979.11,949979.11,0.0,0.0,949979.11,1,0.0,1.0,0.0,0.0,0.0
403,196254.03,196254.03,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,196254.03,196254.03,0.0,0.0,196254.03,1,0.0,1.0,0.0,0.0,0.0
403,264286.19,264286.19,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,264286.19,264286.19,0.0,714984.86,979271.04,1,0.0,1.0,0.0,0.0,0.0
403,2178303.49,2178303.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
403,2178303.49,2178303.49,0.0,0.0,2178303.49,1,0.0,1.0,0.0,0.0,0.0
404,186375.38,186375.38,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,186375.38,186375.38,0.0,427950.92,614326.3,1,0.0,1.0,0.0,0.0,0.0
404,10000000.0,12754759.04,2754759.04,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,10000000.0,10000000.0,0.0,358443.32,10358443.32,1,0.0,1.0,0.0,0.0,0.0
404,2754759.04,2754759.04,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,2754759.04,2754759.04,0.0,0.0,2754759.04,1,0.0,1.0,0.0,0.0,0.0
404,536433.5,536433.5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,536433.5,536433.5,0.0,3603723.8,4140157.3,1,0.0,1.0,0.0,0.0,0.0
404,126061.45,126061.45,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,126061.45,126061.45,0.0,20438677.48,20564738.93,1,0.0,1.0,0.0,0.0,0.0
404,373322.87,373322.87,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,373322.87,373322.87,0.0,112234.04,485556.91,1,0.0,1.0,0.0,0.0,0.0
404,40359.75,40359.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,40359.75,40359.75,0.0,37684.35,78044.1,1,0.0,1.0,0.0,0.0,0.0
404,540914.12,540914.12,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,540914.12,540914.12,0.0,36447.52,577361.64,1,0.0,1.0,0.0,0.0,0.0
404,932691.0,932691.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
404,932691.0,932691.0,0.0,93390.82,1026081.82,1,0.0,1.0,0.0,0.0,0.0
405,973805.75,973805.75,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
405,973805.75,973805.75,0.0,0.0,973805.75,1,0.0,1.0,0.0,0.0,0.0
405,10000000.0,12740879.15,2740879.15,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
405,10000000.0,10000000.0,0.0,111802.81,10111802.81,1,0.0,1.0,0.0,0.0,0.0
405,2740879.15,2740879.15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
405,2740879.15,2740879.15,0.0,1137372.51,3878251.66,1,0.0,1.0,0.0,0.0,0.0
405,70382.18,70382.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
405,70382.18,70382.18,0.0,999649.42,1070031.6,1,0.0,1.0,0.0,0.0,0.0
405,70756.72,70756.72,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
405,70756.72,70756.72,0.0,0.0,70756.72,1,0.0,1.0,0.0,0.0,0.0
